path,filename,category,data_type,length,exec_type,gpu,gpumem,model,fixed_tree,expected_status,host,gpu_device,gpu_total_mb,kernel,command,sequences,columns,patterns,gpu_required_mb,free_vram_mb,best_lnl,wall_total_sec,cpu_total_sec,wall_treesearch_sec,wall_modelfinder_sec,iterations,error_msg,completed,status,gpu_required_gb,wall_total_min,cpu_efficiency,source
/Users/u7826985/Projects/Nvidia/results/2026_04_02_kernelrev/DNA/len_10000/output_fulltest_notree_DNA_GTR+I+G4_VANILA_taxa100_run1_tree_1_10000_iqtree3_VANILA_run1_tree_1_10000_iqtree.log,output_fulltest_notree_DNA_GTR+I+G4_VANILA_taxa100_run1_tree_1_10000_iqtree3_VANILA_run1_tree_1_10000_iqtree.log,test_cases,DNA,10000,VANILA,,,GTR+I+G4,False,,gadi-cpu-clx-0540.gadi.nci.org.au,,,AVX+FMA - 1 threads (1 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-nonrev/builds/build-vanila/iqtree3 -s alignment_10000.phy --prefix output_fulltest_notree_DNA_GTR+I+G4_VANILA_taxa100_run1_tree_1_10000_iqtree3_VANILA_run1_tree_1_10000_iqtree -seed 1,100,10000,9716,,,-564208.776,898.374,892.403,548.577,346.438,102.0,,True,OK,,14.9729,0.99335354763161,2026_04_02_kernelrev
/Users/u7826985/Projects/Nvidia/results/2026_04_02_kernelrev/DNA/len_100000/output_fulltest_notree_DNA_GTR+I+G4_OMP_10_taxa100_run1_tree_1_100000_iqtree3.log,output_fulltest_notree_DNA_GTR+I+G4_OMP_10_taxa100_run1_tree_1_100000_iqtree3.log,test_cases,DNA,100000,OMP_10,,,GTR+I+G4,False,,gadi-cpu-clx-0312.gadi.nci.org.au,,,AVX+FMA - 10 threads (10 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-nonrev/builds/build-vanila/iqtree3 -s alignment_100000.phy --prefix output_fulltest_notree_DNA_GTR+I+G4_OMP_10_taxa100_run1_tree_1_100000_iqtree3 -seed 1 -nt 10,100,100000,94532,,,-5692984.539,1429.376,13060.691,958.519,464.848,102.0,,True,OK,,23.82293333333333,9.137337551491,2026_04_02_kernelrev
/Users/u7826985/Projects/Nvidia/results/2026_04_02_kernelrev/DNA/len_100000/output_fulltest_notree_DNA_GTR+I+G4_OMP_48_taxa100_run1_tree_1_100000_iqtree3.log,output_fulltest_notree_DNA_GTR+I+G4_OMP_48_taxa100_run1_tree_1_100000_iqtree3.log,test_cases,DNA,100000,OMP_48,,,GTR+I+G4,False,,gadi-cpu-clx-0454.gadi.nci.org.au,,,AVX+FMA - 48 threads (48 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-nonrev/builds/build-vanila/iqtree3 -s alignment_100000.phy --prefix output_fulltest_notree_DNA_GTR+I+G4_OMP_48_taxa100_run1_tree_1_100000_iqtree3 -seed 1 -nt 48,100,100000,94532,,,-5692984.539,967.299,40770.911,744.04,217.895,102.0,,True,OK,,16.12165,42.1492330706431,2026_04_02_kernelrev
/Users/u7826985/Projects/Nvidia/results/2026_04_02_kernelrev/DNA/len_100000/output_fulltest_notree_DNA_GTR+I+G4_VANILA_taxa100_run1_tree_1_100000_iqtree3_VANILA_run1_tree_1_100000_iqtree.log,output_fulltest_notree_DNA_GTR+I+G4_VANILA_taxa100_run1_tree_1_100000_iqtree3_VANILA_run1_tree_1_100000_iqtree.log,test_cases,DNA,100000,VANILA,,,GTR+I+G4,False,,gadi-cpu-clx-2294.gadi.nci.org.au,,,AVX+FMA - 1 threads (1 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-nonrev/builds/build-vanila/iqtree3 -s alignment_100000.phy --prefix output_fulltest_notree_DNA_GTR+I+G4_VANILA_taxa100_run1_tree_1_100000_iqtree3_VANILA_run1_tree_1_100000_iqtree -seed 1,100,100000,94532,,,-5692984.539,9299.013,9218.553,5511.531,3757.447,102.0,,True,OK,,154.98355,0.9913474688120124,2026_04_02_kernelrev
/Users/u7826985/Projects/Nvidia/results/2026_04_02_kernelrev/DNA/len_1000000/output_fulltest_notree_DNA_GTR+I+G4_OMP_10_taxa100_run1_tree_1_1000000_iqtree3.log,output_fulltest_notree_DNA_GTR+I+G4_OMP_10_taxa100_run1_tree_1_1000000_iqtree3.log,test_cases,DNA,1000000,OMP_10,,,GTR+I+G4,False,,gadi-cpu-clx-1393.gadi.nci.org.au,,,AVX+FMA - 10 threads (10 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-nonrev/builds/build-vanila/iqtree3 -s alignment_1000000.phy --prefix output_fulltest_notree_DNA_GTR+I+G4_OMP_10_taxa100_run1_tree_1_1000000_iqtree3 -seed 1 -nt 10,100,1000000,935227,,,-59208019.212,29249.823,264218.439,13462.48,15704.29,102.0,,True,OK,,487.49705,9.033163687862316,2026_04_02_kernelrev
/Users/u7826985/Projects/Nvidia/results/2026_04_02_kernelrev/DNA/len_1000000/output_fulltest_notree_DNA_GTR+I+G4_OMP_48_taxa100_run1_tree_1_1000000_iqtree3.log,output_fulltest_notree_DNA_GTR+I+G4_OMP_48_taxa100_run1_tree_1_1000000_iqtree3.log,test_cases,DNA,1000000,OMP_48,,,GTR+I+G4,False,,gadi-cpu-clx-1054.gadi.nci.org.au,,,AVX+FMA - 48 threads (48 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-nonrev/builds/build-vanila/iqtree3 -s alignment_1000000.phy --prefix output_fulltest_notree_DNA_GTR+I+G4_OMP_48_taxa100_run1_tree_1_1000000_iqtree3 -seed 1 -nt 48,100,1000000,935227,,,-59208019.212,16874.486,698178.19,8855.097,7974.268,102.0,,True,OK,,281.24143333333336,41.37478261560085,2026_04_02_kernelrev
/Users/u7826985/Projects/Nvidia/results/2026_04_02_kernelrev/DNA/len_1000000/output_fulltest_notree_DNA_GTR+I+G4_VANILA_taxa100_run1_tree_1_1000000_iqtree3_VANILA_run1_tree_1_1000000_iqtree.log,output_fulltest_notree_DNA_GTR+I+G4_VANILA_taxa100_run1_tree_1_1000000_iqtree3_VANILA_run1_tree_1_1000000_iqtree.log,test_cases,DNA,1000000,VANILA,,,GTR+I+G4,False,,gadi-cpu-clx-2182.gadi.nci.org.au,,,AVX+FMA - 1 threads (1 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-nonrev/builds/build-vanila/iqtree3 -s alignment_1000000.phy --prefix output_fulltest_notree_DNA_GTR+I+G4_VANILA_taxa100_run1_tree_1_1000000_iqtree3_VANILA_run1_tree_1_1000000_iqtree -seed 1,100,1000000,935227,,,-59208019.212,160646.289,158735.674,66652.104,93604.431,102.0,,True,OK,,2677.43815,0.9881066969433698,2026_04_02_kernelrev
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_less_mem_AA_mi_48_LG+I+G4_VANILA_taxa100_run1_tree_1_1000000_iqtree3_PHASE_A_1M_B12_VANILA_LG-I-G4_MEMFULL_GROUND_aa.log,output_less_mem_AA_mi_48_LG+I+G4_VANILA_taxa100_run1_tree_1_1000000_iqtree3_PHASE_A_1M_B12_VANILA_LG-I-G4_MEMFULL_GROUND_aa.log,fixtree_gpumem,AA,1000000,OMP_48,,DEFAULT,LG+I+G4,True,,gadi-cpu-clx-1618.gadi.nci.org.au,,,AVX+FMA - 48 threads (48 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-mem-opt/builds/build-vanila/iqtree3 -s alignment_1000000.phy -te tree_1.full.treefile --prefix output_less_mem_AA_mi_48_LG+I+G4_VANILA_taxa100_run1_tree_1_1000000_iqtree3_PHASE_A_1M_B12_VANILA_LG-I-G4_MEMFULL_GROUND_aa -seed 1 -m LG+I+G4 -nt 48,100,1000000,946439,,,-78605196.526,27819.494,1251157.71,0.0,,0.0,,True,OK,,463.6582333333333,44.97413612195823,"2026_05_04_testing_gpus (cpu fixtree, copied from 2026_04_28_mem)"
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_100000/output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_AA_OPENACC_LG-I-G4_A100_100taxa_100000len_OPENACC_run1_tree_1_100000_aa_iqtree.log,output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_AA_OPENACC_LG-I-G4_A100_100taxa_100000len_OPENACC_run1_tree_1_100000_aa_iqtree.log,test_cases,AA,100000,OPENACC,A100,,LG+I+G4,False,,gadi-dgx-a100-0002.gadi.nci.org.au,NVIDIA A100-SXM4-80GB,81341.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-a100/iqtree3 -s alignment_100000.phy --prefix output_test_cases_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_100000_iqtree3_AA_OPENACC_LG-I-G4_A100_100taxa_100000len_OPENACC_run1_tree_1_100000_aa_iqtree -seed 1,100,100000,96017,8974.0,80885.0,-7541976.858,2272.027,2209.026,1644.446,617.072,102.0,,True,OK,8.763671875,37.86711666666667,0.9722710161454948,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_OPENACC_MEM_THEOR_MIN_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_THEO_MIN_MEM_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_OPENACC_MEM_THEOR_MIN_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_THEO_MIN_MEM_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,fixtree_gpumem,AA,1000000,OPENACC,V100,theoritical_min,LG+I+G4,True,,gadi-gpu-v100-0099.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-openacc-minmem/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_1000000.phy -te tree_1.full.treefile --prefix output_OPENACC_MEM_THEOR_MIN_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_THEO_MIN_MEM_TREEFIXED_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -m LG+I+G4,100,1000000,946439,64313.0,32180.0,-78605196.526,11013.808,10993.693,0.003,,0.0,,True,OK,62.8056640625,183.56346666666667,0.9981736561959312,2026_05_09_mem_edgecases
